Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000253235.2,0.0,2.32192809488736,0.0,0.0,1.0,1.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,1.0
ENSG00000253236.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253237.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253238.3,2.58496250072116,1.0,2.32192809488736,2.32192809488736,1.58496250072116,2.32192809488736,2.32192809488736,2.32192809488736,2.32192809488736,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.58496250072116,1.58496250072116,1.58496250072116,2.8073549220576,0.0,1.58496250072116,3.8073549220576,3.16992500144231,0.0,2.0,2.32192809488736,2.58496250072116,2.0,2.32192809488736
ENSG00000253239.1,0.0,2.58496250072116,2.0,0.0,3.16992500144231,0.0,9.76652890859886,1.0,0.0,0.0,3.0,1.58496250072116,4.58496250072116,0.0,0.0,0.0,3.8073549220576,2.0,1.58496250072116,0.0,0.0,0.0,1.0,2.32192809488736,1.58496250072116,0.0,0.0,0.0,2.8073549220576,3.4594316186373
ENSG00000253240.1,0.0,0.0,0.0,0.0,0.0,0.0,4.08746284125034,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32192809488736
ENSG00000253241.1,0.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
ENSG00000253242.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253244.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253245.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ENSG00000253247.1,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.58496250072116
ENSG00000253250.3,1.0,2.32192809488736,4.08746284125034,2.8073549220576,1.0,2.32192809488736,3.16992500144231,2.32192809488736,1.58496250072116,3.16992500144231,1.58496250072116,4.4594316186373,2.58496250072116,1.58496250072116,0.0,2.0,1.0,4.16992500144231,1.0,0.0,3.0,3.4594316186373,1.0,6.14974711950468,2.58496250072116,0.0,5.12928301694497,6.96578428466209,0.0,2.0
ENSG00000253251.3,6.8703647195834,5.20945336562895,4.85798099512757,5.88264304936184,5.4594316186373,5.88264304936184,4.58496250072116,5.90689059560852,5.78135971352466,7.08746284125034,4.52356195605701,5.4262647547021,5.35755200461808,7.70735913208088,8.11374216604919,6.32192809488736,3.70043971814109,7.31288295528436,5.78135971352466,4.0,6.20945336562895,6.3037807481771,6.4093909361377,6.20945336562895,6.28540221886225,6.24792751344359,4.90689059560852,5.88264304936184,6.91886323727459,5.0
ENSG00000253252.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253256.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116
ENSG00000253257.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253258.1,1.0,0.0,1.0,2.32192809488736,0.0,0.0,2.8073549220576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.16992500144231
ENSG00000253259.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253260.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253261.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253262.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253263.1,1.58496250072116,0.0,0.0,1.58496250072116,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,1.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0
ENSG00000253265.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253266.1,2.32192809488736,2.58496250072116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.90689059560852,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.58496250072116,1.0,0.0,1.0,3.8073549220576,0.0,4.32192809488736
ENSG00000253267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000253269.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ENSG00000253270.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253271.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253273.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.16992500144231,0.0,1.58496250072116,1.0,0.0,0.0,1.58496250072116,1.0,1.0,0.0,1.0
ENSG00000253274.1,0.0,3.70043971814109,1.58496250072116,2.0,1.58496250072116,0.0,5.28540221886225,1.58496250072116,0.0,2.32192809488736,0.0,2.58496250072116,4.24792751344359,3.58496250072116,0.0,0.0,4.4594316186373,1.0,2.58496250072116,0.0,0.0,0.0,0.0,3.8073549220576,3.0,0.0,0.0,0.0,3.0,5.8073549220576
ENSG00000253275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253276.4,11.3202364452416,8.53915881110803,8.89178370321831,8.44708322620965,8.43045255166553,7.94836723158468,9.07681559705083,8.06608919045777,8.63662462054365,9.68650052718322,7.8703647195834,9.67948009950545,8.72109918870719,8.41362792902417,9.7279204545632,8.88264304936184,6.62935662007961,8.98868468677217,8.6724253419715,10.0457596613827,9.12670447284319,9.06339508128851,8.61838550225861,12.0247933847025,9.54109661534952,8.81378119121704,9.36413465500805,8.79441586635011,8.22881869049588,8.66533591718518
ENSG00000253278.1,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253279.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253281.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253282.1,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.85798099512757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253283.1,0.0,2.58496250072116,0.0,1.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,1.0,1.0,0.0,1.58496250072116,4.32192809488736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.58496250072116,1.0,1.0,1.58496250072116
ENSG00000253284.2,4.32192809488736,5.28540221886225,4.24792751344359,4.58496250072116,4.24792751344359,4.70043971814109,1.0,5.90689059560852,4.0,5.64385618977472,3.8073549220576,4.0,3.58496250072116,4.0,4.52356195605701,2.0,3.70043971814109,1.0,3.8073549220576,4.90689059560852,3.58496250072116,3.16992500144231,3.0,2.32192809488736,4.24792751344359,2.8073549220576,2.58496250072116,2.0,3.58496250072116,3.90689059560852
ENSG00000253286.6,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,1.58496250072116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116
ENSG00000253287.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ENSG00000253288.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.48381577726426,1.0,0.0,0.0,1.58496250072116,1.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.58496250072116,2.8073549220576,0.0
ENSG00000253290.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253291.1,1.58496250072116,1.58496250072116,1.58496250072116,0.0,0.0,0.0,2.8073549220576,1.0,0.0,1.58496250072116,0.0,0.0,2.32192809488736,0.0,0.0,1.58496250072116,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.58496250072116,1.0,0.0,3.0,0.0,1.58496250072116,0.0
ENSG00000253292.1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32192809488736,0.0,0.0,0.0
ENSG00000253293.5,11.2336196767597,9.01959072835788,9.01402047031493,9.25029841790633,10.2070143201775,6.4262647547021,7.07681559705083,8.34429590791582,10.1535520317081,9.37721053038855,7.97154355395077,9.01680828768656,9.6812384117778,9.75321674917896,9.64745842645492,8.83605035505807,7.4178525148859,9.36194377373524,8.3037807481771,9.283088353024,10.4645457503339,6.82017896241519,9.11113567023471,8.92184093707449,7.89481776330794,8.10328780841202,2.0,5.58496250072116,8.04984854945056,7.38370429247405
ENSG00000253294.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253295.2,0.0,0.0,0.0,3.58496250072116,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,1.0,1.0,2.32192809488736,1.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,2.32192809488736,1.58496250072116,1.0,0.0,1.58496250072116,1.0
ENSG00000253297.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116
ENSG00000253298.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253299.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8073549220576,0.0,0.0,1.58496250072116,0.0,2.0,0.0,0.0,1.0,0.0,0.0
ENSG00000253300.2,0.0,0.0,0.0,3.70043971814109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.8073549220576,0.0,0.0,1.0,0.0,0.0,0.0,1.58496250072116,6.82017896241519,0.0,0.0,0.0,0.0
ENSG00000253301.6,2.32192809488736,0.0,0.0,1.0,0.0,0.0,4.0,1.58496250072116,2.0,1.58496250072116,0.0,3.0,1.58496250072116,2.32192809488736,2.32192809488736,3.8073549220576,0.0,2.8073549220576,0.0,1.58496250072116,1.0,0.0,0.0,6.71424551766612,1.0,4.39231742277876,2.32192809488736,0.0,1.58496250072116,0.0
ENSG00000253302.1,4.24792751344359,4.58496250072116,3.16992500144231,3.8073549220576,4.64385618977472,3.4594316186373,2.8073549220576,4.4594316186373,4.24792751344359,3.90689059560852,3.32192809488736,1.0,1.58496250072116,3.58496250072116,3.4594316186373,4.24792751344359,3.58496250072116,6.10852445677817,5.52356195605701,3.16992500144231,4.39231742277876,3.16992500144231,4.85798099512757,2.58496250072116,4.0,3.32192809488736,2.0,5.61470984411521,3.58496250072116,2.8073549220576
ENSG00000253303.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253304.2,3.90689059560852,5.58496250072116,7.8073549220576,6.4262647547021,4.64385618977472,4.4594316186373,4.08746284125034,4.39231742277876,5.75488750216347,7.63662462054365,5.08746284125034,7.25738784269265,6.24792751344359,7.36632221424582,5.6724253419715,2.32192809488736,6.39231742277876,3.90689059560852,5.04439411935845,2.58496250072116,7.32192809488736,3.90689059560852,5.95419631038687,7.4093909361377,7.16992500144231,2.8073549220576,7.467605550083,6.35755200461808,5.32192809488736,3.8073549220576
ENSG00000253305.2,4.08746284125034,3.70043971814109,5.16992500144231,4.75488750216347,4.58496250072116,3.16992500144231,5.24792751344359,4.58496250072116,3.4594316186373,5.88264304936184,2.58496250072116,7.82654848729092,3.90689059560852,4.4594316186373,3.8073549220576,4.08746284125034,4.75488750216347,4.90689059560852,4.0,3.16992500144231,5.70043971814109,3.70043971814109,3.58496250072116,5.83289001416474,4.85798099512757,6.53915881110803,7.61470984411521,2.32192809488736,1.58496250072116,4.64385618977472
ENSG00000253307.1,2.8073549220576,2.32192809488736,0.0,2.0,2.0,1.0,2.8073549220576,0.0,1.58496250072116,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.58496250072116,2.32192809488736,3.4594316186373,0.0,1.0,2.8073549220576,2.58496250072116,2.32192809488736,1.58496250072116,1.0,3.58496250072116,3.32192809488736,3.0
ENSG00000253308.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,4.08746284125034,0.0,0.0,0.0,3.32192809488736,0.0,0.0,0.0,0.0
ENSG00000253309.6,3.16992500144231,1.58496250072116,2.0,1.0,2.32192809488736,2.32192809488736,1.58496250072116,2.0,3.0,2.58496250072116,1.0,2.8073549220576,1.0,3.16992500144231,0.0,4.0,0.0,1.58496250072116,2.0,0.0,1.58496250072116,3.8073549220576,3.16992500144231,1.58496250072116,2.32192809488736,1.0,3.0,2.8073549220576,1.0,2.58496250072116
ENSG00000253310.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.32192809488736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,2.0,1.0
ENSG00000253311.3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,1.58496250072116,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.32192809488736,0.0,0.0,0.0
ENSG00000253312.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253313.6,10.5186531556734,9.69174351917128,7.14974711950468,8.69696752623429,8.2667865406949,7.70043971814109,8.7176764230664,7.10852445677817,8.75488750216347,8.2336196767597,7.52356195605701,7.49984588708321,8.32192809488736,8.876516946565,9.82813648419411,9.3264294871223,8.80413102118332,9.30606168942834,8.73809225962049,6.95419631038687,8.7176764230664,8.20945336562895,10.1586096882145,8.56224242422107,9.2667865406949,8.2045711442492,8.55842071326866,8.73809225962049,8.39231742277876,10.2597432636908
ENSG00000253314.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253315.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
ENSG00000253317.1,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.16992500144231,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
ENSG00000253318.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000253319.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253320.7,6.98868468677217,5.4262647547021,6.16992500144231,6.94251450533924,6.10852445677817,6.20945336562895,7.31288295528436,6.33985000288462,6.64385618977472,8.06608919045777,6.59991284218713,5.70043971814109,6.5077946401987,7.98299357469431,6.64385618977472,6.28540221886225,5.55458885167764,7.7279204545632,6.62935662007961,4.32192809488736,6.37503943134692,6.8073549220576,7.62935662007961,6.4757334309664,7.17990909001493,7.60733031374961,9.36194377373524,7.14974711950468,7.10852445677817,5.78135971352466
ENSG00000253321.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253322.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000253325.1,1.58496250072116,1.58496250072116,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,2.58496250072116,0.0,0.0,0.0,0.0,2.32192809488736
ENSG00000253326.2,4.64385618977472,0.0,0.0,2.0,2.0,3.32192809488736,0.0,1.0,0.0,3.0,1.58496250072116,4.32192809488736,0.0,5.35755200461808,1.0,2.0,0.0,2.8073549220576,4.32192809488736,0.0,3.90689059560852,3.16992500144231,3.32192809488736,3.8073549220576,4.58496250072116,1.58496250072116,0.0,1.0,4.90689059560852,2.0
ENSG00000253327.2,0.0,1.0,2.0,2.8073549220576,2.32192809488736,3.32192809488736,3.8073549220576,1.0,2.8073549220576,3.4594316186373,0.0,1.0,2.0,3.8073549220576,2.8073549220576,5.61470984411521,0.0,3.8073549220576,0.0,0.0,3.0,1.0,4.24792751344359,3.32192809488736,1.0,2.32192809488736,3.0,0.0,3.32192809488736,2.8073549220576
ENSG00000253328.2,0.0,0.0,0.0,2.0,0.0,1.0,1.58496250072116,1.0,0.0,0.0,0.0,0.0,1.58496250072116,3.4594316186373,1.58496250072116,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.58496250072116,1.58496250072116,2.58496250072116,1.58496250072116,0.0,2.32192809488736,0.0,2.32192809488736
ENSG00000253329.1,0.0,0.0,1.0,1.0,1.0,0.0,3.8073549220576,0.0,0.0,0.0,0.0,0.0,3.58496250072116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116
ENSG00000253330.1,4.64385618977472,3.70043971814109,4.0,3.8073549220576,3.70043971814109,4.75488750216347,3.32192809488736,4.58496250072116,2.8073549220576,3.70043971814109,2.58496250072116,3.16992500144231,3.8073549220576,4.08746284125034,1.58496250072116,3.0,1.0,3.0,2.58496250072116,0.0,4.52356195605701,3.16992500144231,3.32192809488736,4.0,3.4594316186373,2.58496250072116,3.8073549220576,4.16992500144231,1.0,4.0
ENSG00000253331.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253332.1,1.0,0.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253333.1,2.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8073549220576,0.0,1.58496250072116,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32192809488736,0.0,1.58496250072116,2.32192809488736,0.0,0.0,0.0
ENSG00000253334.1,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0
ENSG00000253335.1,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253336.1,2.58496250072116,1.0,0.0,2.32192809488736,1.0,2.32192809488736,1.0,1.58496250072116,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.58496250072116,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.58496250072116,0.0,1.0,2.32192809488736,2.32192809488736,1.58496250072116
ENSG00000253338.1,0.0,1.0,1.0,0.0,0.0,0.0,6.39231742277876,0.0,0.0,1.58496250072116,0.0,0.0,3.70043971814109,1.58496250072116,0.0,0.0,3.0,3.4594316186373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
ENSG00000253339.2,3.70043971814109,8.99435343685886,0.0,1.58496250072116,5.78135971352466,0.0,0.0,5.85798099512757,2.0,0.0,2.58496250072116,0.0,3.32192809488736,3.70043971814109,2.0,1.58496250072116,0.0,1.58496250072116,1.0,0.0,1.58496250072116,2.32192809488736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ENSG00000253340.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
