Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-6730,0.0,0.938120903028409,1.23311620817613,0.596667086209018,0.276514531722188,0.0,1.0199310197043,0.155790673951061,1.71654364447877,0.237958906339945,0.746871675601509,0.0,0.583863710570814,0.664445520956653,0.90862924538914,0.251508239245914,0.748853627037199,1.16491368269518,0.8222031366476,0.0,0.0,0.0,0.676051619841527,0.0,0.555030801182208,0.0,0.0,0.0,0.0,2.30880178340773
hsa-mir-6731,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.496849879610153,0.0,0.0,0.237958906339945,0.0,0.0,0.321268921225955,0.0,0.524696597125414,0.0,0.0,0.0,0.253415703637308,0.461845980322473,0.0,0.0,0.200931160304335,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6732,0.0,0.450392550053821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6733,0.248923388535557,0.0,0.0,0.596667086209018,0.0,1.60402528957293,0.69304574595593,0.296386922838313,0.251616093377827,0.621027362029683,0.294017815310218,0.0,0.321268921225955,0.664445520956653,0.90862924538914,0.465610937893741,0.0,0.69697219847283,0.0,0.461845980322473,0.0,0.359350240858524,0.200931160304335,0.0,0.304043696473541,0.0,0.574835872180483,0.0,1.32465624695138,0.0
hsa-mir-6734,0.0,0.450392550053821,0.0,0.0,0.0,1.01432029648478,0.0,0.650912496691942,0.0,0.621027362029683,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.294922415207556,0.49984945794828,0.0,0.249326401071414,0.834186945403607,0.226149661027081,0.3772692609828,0.0,0.0,0.0,0.315860651492246,0.856183372095208,0.202227125914733,0.0
hsa-mir-6735,0.0,0.0,0.0,0.0,0.0,1.01432029648478,0.0,0.0,0.251616093377827,0.0,0.294017815310218,0.0,0.0,0.0,1.21156797582394,0.251508239245914,0.0,0.0,0.253415703637308,0.0,0.0,0.0793883520408917,0.534381390945955,0.344868255761737,0.0,0.986247815020388,0.0,0.856183372095208,0.0,0.525480593165599
hsa-mir-6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.251616093377827,0.237958906339945,0.538140809074958,0.0,0.321268921225955,0.256993716240429,0.0,0.0,0.294922415207556,0.271465119577222,0.0,0.249326401071414,0.0,0.226149661027081,0.0,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.90983069560852
hsa-mir-6737,0.646126704565131,0.242701273428842,0.744480606372263,0.173837410194904,0.508458063941152,0.0,0.496849879610153,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.965141507413094,0.294922415207556,0.69697219847283,0.253415703637308,0.0,0.0,0.226149661027081,0.200931160304335,0.0,0.0,0.0,0.574835872180483,0.0,0.37956107954299,1.46343988526789
hsa-mir-6738,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.269708241593063,0.155790673951061,0.0,0.0,0.0,0.580425311171401,0.0,0.0,0.524696597125414,0.0,0.539668039114346,0.271465119577222,0.253415703637308,0.461845980322473,0.0,0.0,0.0,0.0,0.0,0.0,0.315860651492246,0.856183372095208,0.0,0.0
hsa-mir-6739,0.248923388535557,0.793125962414743,0.0,0.0,0.0,0.0,0.269708241593063,0.155790673951061,0.251616093377827,0.0,0.0,0.580425311171401,0.0,0.0,0.0,0.0,0.748853627037199,0.271465119577222,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.37956107954299,0.525480593165599
hsa-mir-6740,0.0,0.242701273428842,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.538140809074958,0.0,0.0,0.0,0.0,0.0,0.539668039114346,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.622996863249224,0.0,0.0,0.0,0.0,0.202227125914733,0.525480593165599
hsa-mir-6741,0.957247499689754,0.0,0.744480606372263,0.0,0.276514531722188,0.0,0.0,0.155790673951061,0.0,0.442170667656107,0.294017815310218,0.580425311171401,0.0,0.0,0.0,0.0,0.539668039114346,0.271465119577222,0.253415703637308,0.461845980322473,0.0,0.226149661027081,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6742,0.248923388535557,0.0,0.0,0.0,0.883666950511395,0.0,0.69304574595593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.271465119577222,0.253415703637308,0.249326401071414,0.0,0.0793883520408917,0.0,0.0,0.304043696473541,0.0,0.315860651492246,0.0,0.0,0.525480593165599
hsa-mir-6743,0.248923388535557,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.304043696473541,0.0,0.574835872180483,0.856183372095208,0.0,0.0
hsa-mir-6744,1.21303179866558,1.06986505344425,0.744480606372263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36868510891123,0.0,1.80499975902033,0.0,0.0,0.0,0.748853627037199,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294017815310218,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834186945403607,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6746,0.248923388535557,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.580425311171401,0.0,0.0,0.0,0.251508239245914,0.931513629712286,0.0,0.0,0.0,0.0,0.359350240858524,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.525480593165599
hsa-mir-6747,0.0,0.938120903028409,0.744480606372263,0.469015930325123,0.508458063941152,0.0,1.0199310197043,0.650912496691942,0.0,0.0,0.0,0.0,0.0,0.83183347337485,0.0,0.652007314395296,0.294922415207556,0.69697219847283,0.46889814726136,0.461845980322473,0.0,0.294286078340506,0.0,0.622996863249224,0.304043696473541,0.986247815020388,0.315860651492246,0.0,0.37956107954299,0.90983069560852
hsa-mir-6748,0.248923388535557,0.450392550053821,0.0,0.328962809377324,0.276514531722188,0.0,0.865726442388331,0.424488946025216,0.652252432362803,0.621027362029683,0.294017815310218,0.580425311171401,0.321268921225955,0.256993716240429,0.524696597125414,0.251508239245914,0.748853627037199,0.0,0.253415703637308,0.0,0.0,0.154633756282365,0.534381390945955,0.344868255761737,0.555030801182208,0.0,0.0,0.856183372095208,0.0,0.0
hsa-mir-6749,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.475056859103871,0.0,0.251508239245914,0.294922415207556,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-675,6.28234205280416,3.62746477936679,6.33438520996264,5.87972529447804,4.2921402698042,2.02142784631111,3.1393786279299,5.42887635159913,1.53873729643056,6.9689089843728,4.27128096604487,8.89851484728945,6.25883931215438,5.01760220875957,3.86765464408581,1.53829430024418,7.28463749882782,9.99261920617748,6.17475943851148,7.15279225717527,5.51167635096861,2.49536489090486,8.70920867524668,6.33861128267858,7.15445176986659,3.29707899057796,6.37064864965731,6.73242603928266,2.10782543761877,3.08236469483479
hsa-mir-6750,0.0,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.0,0.46579689110968,0.0,0.746871675601509,0.0,0.0,0.0,0.0,0.251508239245914,0.294922415207556,0.69697219847283,0.0,0.647042755279251,0.0,0.226149661027081,0.676051619841527,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6751,0.248923388535557,0.242701273428842,0.744480606372263,0.469015930325123,0.0,0.0,0.269708241593063,0.0,0.46579689110968,0.237958906339945,0.0,0.580425311171401,0.0,0.0,0.524696597125414,0.0,0.748853627037199,0.0,0.656338935446946,0.249326401071414,0.0,0.0,0.534381390945955,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.525480593165599
hsa-mir-6752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6753,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.251508239245914,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.200931160304335,0.622996863249224,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6754,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465610937893741,0.0,0.0,0.253415703637308,0.0,0.0,0.0,0.0,0.0,0.304043696473541,0.0,0.315860651492246,0.856183372095208,0.0,0.0
hsa-mir-6755,1.32571049529933,0.938120903028409,1.23311620817613,0.92325112605185,0.0,1.01432029648478,1.51100190921725,0.296386922838313,0.46579689110968,0.780136209161903,0.929185771922124,0.319207493818641,0.0,0.981802979896482,1.21156797582394,0.652007314395296,0.0,1.80090900892571,0.970949340124059,1.62066475956724,0.834186945403607,0.886389383707097,1.31869456826801,0.344868255761737,1.1196881745192,0.0,0.0,1.77851474856924,1.63534810457798,2.5443713806323
hsa-mir-6756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580425311171401,0.321268921225955,0.0,0.0,0.251508239245914,0.0,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6757,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.294922415207556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6758,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.269708241593063,0.0,0.46579689110968,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.465610937893741,0.0,0.0,0.253415703637308,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.202227125914733,0.0
hsa-mir-6759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.0
hsa-mir-676,2.13414436644278,3.44534717803144,1.88810340265766,1.98012111102445,2.69885854603462,0.0,3.32838138643364,2.97121005167946,3.28759684852146,1.88356177796356,2.13446804995653,0.580425311171401,1.69815712347891,1.65299166522751,3.63277993243742,2.3757125783181,2.13825221932652,1.88417980118,2.27516263555846,1.21447362176616,0.834186945403607,2.37466449050139,3.15709805279179,2.48300364186139,2.77925993052459,1.56659696793386,1.97711356888105,2.55125932427241,0.202227125914733,2.64914452333303
hsa-mir-6760,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6761,1.21303179866558,1.75774014754938,0.744480606372263,1.01752217266448,0.708226090023472,2.02142784631111,0.496849879610153,3.41856008871946,2.08378556635235,1.73604327300644,1.89243066305083,0.0,0.321268921225955,0.475056859103871,0.90862924538914,2.01692949125958,2.06193687203888,1.02514576502312,0.656338935446946,0.0,0.834186945403607,1.30498407477159,0.923447389046685,0.856074184157417,0.768755995221883,0.986247815020388,2.14618402118768,0.0,0.537465055062076,0.90983069560852
hsa-mir-6762,0.0,0.242701273428842,0.0,0.173837410194904,0.0,0.0,0.0,0.424488946025216,0.0,0.621027362029683,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.0,0.0,0.0,0.0,0.0,0.226149661027081,0.200931160304335,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.0
hsa-mir-6763,0.248923388535557,0.242701273428842,0.0,0.92325112605185,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.475056859103871,0.0,0.817053433931222,0.539668039114346,0.0,0.253415703637308,0.647042755279251,0.0,0.0,0.3772692609828,0.344868255761737,0.304043696473541,0.986247815020388,0.315860651492246,0.0,0.202227125914733,0.525480593165599
hsa-mir-6764,0.248923388535557,0.0,0.0,0.469015930325123,0.0,0.0,0.69304574595593,0.424488946025216,0.0,0.442170667656107,0.0,0.0,0.321268921225955,0.475056859103871,0.524696597125414,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.154633756282365,0.0,0.344868255761737,0.555030801182208,0.0,0.0,0.0,0.0,0.0
hsa-mir-6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6766,0.461152382968668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.294017815310218,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6767,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.90862924538914,0.465610937893741,0.294922415207556,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6768,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.46579689110968,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.251508239245914,0.0,0.271465119577222,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6769a,0.248923388535557,0.631913548159206,0.0,0.0,0.0,0.0,0.269708241593063,0.155790673951061,0.251616093377827,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.49984945794828,0.0,0.0,0.0,0.481285506645804,0.0,0.622996863249224,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6769b,0.461152382968668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6770-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6770-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6770-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6772,0.0,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.3772692609828,0.344868255761737,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6773,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.296386922838313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.0,0.0,0.46889814726136,0.0,0.0,0.154633756282365,0.805046412806089,0.0,0.0,0.0,0.0,0.0,0.0,1.21302868704916
hsa-mir-6774,0.0,0.0,0.0,0.0,0.0,0.0,0.69304574595593,0.0,0.0,0.442170667656107,0.0,0.0,0.0,0.475056859103871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.200931160304335,0.0,0.304043696473541,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6775,0.0,0.0,0.744480606372263,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6776,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.304043696473541,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6777,0.646126704565131,0.242701273428842,0.0,0.173837410194904,0.708226090023472,0.0,0.0,0.155790673951061,0.0,0.0,0.0,0.319207493818641,0.321268921225955,0.83183347337485,0.524696597125414,0.652007314395296,0.539668039114346,0.49984945794828,0.253415703637308,0.461845980322473,0.0,0.0,0.3772692609828,0.0,0.0,0.0,0.0,0.856183372095208,0.0,1.67674717354979
hsa-mir-6778,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574835872180483,0.0,0.0,0.0
hsa-mir-6779,0.248923388535557,0.450392550053821,0.0,0.0,0.0,0.0,0.0,0.0,0.251616093377827,0.0,0.538140809074958,0.0,0.321268921225955,0.256993716240429,0.0,0.465610937893741,0.294922415207556,0.49984945794828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6780a,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-6780b,0.0,0.242701273428842,0.0,0.469015930325123,0.0,0.0,0.496849879610153,0.0,0.46579689110968,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421606261199322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6781,1.21303179866558,0.450392550053821,0.0,0.469015930325123,0.276514531722188,0.0,1.79359295760056,0.846574349322635,0.965470320060602,0.237958906339945,0.0,0.993188853486034,0.0,0.256993716240429,0.524696597125414,0.0,0.0,0.870370243738455,0.656338935446946,0.249326401071414,0.0,1.05298826758535,0.3772692609828,0.856074184157417,0.555030801182208,0.0,0.0,0.0,0.37956107954299,0.525480593165599
hsa-mir-6782,0.0,0.450392550053821,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.621027362029683,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.539668039114346,0.271465119577222,0.0,0.0,0.0,0.226149661027081,0.0,0.0,0.304043696473541,0.0,0.0,1.38983440136868,0.0,0.0
hsa-mir-6783,0.248923388535557,1.06986505344425,0.0,0.173837410194904,0.0,0.0,0.865726442388331,0.155790673951061,0.0,0.0,0.746871675601509,0.801518767440515,0.0,0.981802979896482,1.86067840103315,0.465610937893741,0.748853627037199,1.02514576502312,0.46889814726136,0.811147107076036,0.0,1.05298826758535,0.3772692609828,0.344868255761737,0.304043696473541,0.0,1.30364808718205,1.38983440136868,0.0,1.21302868704916
hsa-mir-6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.294286078340506,0.534381390945955,0.622996863249224,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6785,0.461152382968668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253415703637308,0.0,0.0,0.0,0.534381390945955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6786,0.0,0.450392550053821,0.0,0.328962809377324,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359350240858524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6787,0.0,0.0,0.0,0.0,0.276514531722188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.294922415207556,0.271465119577222,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.525480593165599
hsa-mir-6788,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539668039114346,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251616093377827,0.0,0.0,0.319207493818641,0.0,0.0,0.90862924538914,0.0,0.0,0.69697219847283,0.253415703637308,0.249326401071414,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.0,0.0,0.249326401071414,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6791,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656338935446946,0.461845980322473,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6792,0.0,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.296386922838313,0.251616093377827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249326401071414,0.834186945403607,0.0,0.200931160304335,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6793,0.461152382968668,0.631913548159206,0.0,0.328962809377324,0.0,0.0,0.269708241593063,0.542138171069779,0.46579689110968,0.0,0.538140809074958,0.0,0.321268921225955,0.664445520956653,0.0,0.465610937893741,0.539668039114346,1.02514576502312,0.46889814726136,0.0,0.0,0.0793883520408917,0.3772692609828,0.856074184157417,0.0,0.0,0.574835872180483,0.0,0.679777784747339,0.0
hsa-mir-6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.0,0.271465119577222,0.0,0.811147107076036,0.0,0.0793883520408917,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6795,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.155790673951061,0.251616093377827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.226149661027081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6796,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.534381390945955,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6797,0.0,0.0,0.0,0.173837410194904,0.276514531722188,0.0,0.0,0.155790673951061,0.652252432362803,0.0,0.0,0.580425311171401,0.0,0.256993716240429,0.0,0.0,0.0,0.271465119577222,0.253415703637308,0.249326401071414,0.0,0.359350240858524,0.200931160304335,0.344868255761737,0.304043696473541,0.0,0.984782547374612,0.856183372095208,0.202227125914733,0.90983069560852
hsa-mir-6798,0.0,0.450392550053821,0.0,1.4816957314584,1.04006689580524,0.0,0.865726442388331,0.650912496691942,1.53873729643056,1.05376474670477,0.746871675601509,0.580425311171401,0.321268921225955,0.475056859103871,0.90862924538914,1.44045155178782,1.09362439967606,1.51767782777671,0.46889814726136,0.461845980322473,0.834186945403607,0.747460445653639,0.534381390945955,0.0,0.768755995221883,0.0,0.0,0.0,0.928153499747667,1.21302868704916
hsa-mir-6799,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.256993716240429,0.0,0.251508239245914,0.0,0.271465119577222,0.0,0.461845980322473,0.0,0.154633756282365,0.0,0.0,0.304043696473541,0.0,0.574835872180483,0.0,0.0,0.0
hsa-mir-6800,0.461152382968668,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.49984945794828,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.0
hsa-mir-6801,0.0,0.242701273428842,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.271465119577222,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,1.21302868704916
hsa-mir-6802,0.646126704565131,1.06986505344425,0.0,0.92325112605185,0.708226090023472,0.0,0.69304574595593,1.09782853276414,1.2226685679568,0.621027362029683,0.294017815310218,0.993188853486034,0.998351500790995,0.0,0.90862924538914,1.22228339069136,0.539668039114346,0.49984945794828,0.656338935446946,0.249326401071414,0.0,0.841550510371181,0.200931160304335,0.856074184157417,0.768755995221883,0.986247815020388,0.574835872180483,0.0,0.0,0.525480593165599
hsa-mir-6803,0.810058059578031,0.938120903028409,0.0,0.328962809377324,0.276514531722188,0.0,0.269708241593063,0.155790673951061,0.251616093377827,0.442170667656107,0.0,0.319207493818641,0.321268921225955,0.256993716240429,0.0,0.251508239245914,1.23934549009123,0.271465119577222,0.0,0.461845980322473,0.0,0.795272390934237,0.200931160304335,0.344868255761737,0.304043696473541,0.0,0.574835872180483,0.0,0.37956107954299,0.525480593165599
