Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000258433.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.386852807234541,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.386852807234541,0.0,0.773705614469082,0.0,0.386852807234541
ENSG00000216306.3,0.0,0.0,0.1866524112389435,0.0,0.0,0.0,0.29583707248291025,0.0,0.0,0.0,0.0,0.0,0.1866524112389435,0.0,0.0,0.43339347763417213,0.0,0.0,0.373304822477887,0.0,0.29583707248291025,0.43339347763417213,0.0,0.0,0.10918466124396599,0.0,0.0,0.0,0.0,0.0,0.1866524112389435,0.29583707248291025,0.29583707248291025,0.29583707248291025,0.1866524112389435,0.0,0.1866524112389435,0.0,0.8875112174487289,0.0,0.0,0.0,0.29583707248291025,0.29583707248291025,0.0,0.29583707248291025,0.0,0.29583707248291025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866524112389435,0.0,0.29583707248291025,0.29583707248291025,0.0,0.0,0.29583707248291025,0.373304822477887,0.6457112531348933,0.29583707248291025,0.0,0.0,0.29583707248291025,0.1866524112389435,0.43339347763417213,0.0,0.0,0.5916741449658186,0.0,0.1866524112389435,0.0,0.373304822477887,0.1866524112389435,0.0,0.48248948372185374,0.0,0.0,0.6906959960353909,0.1866524112389435,0.43339347763417213
ENSG00000287288.1,0.0,0.22767024869695301,0.0,0.5286339468194475,0.0,0.0,0.22767024869695301,0.0,0.0,0.22767024869695301,0.22767024869695301,0.36084880671453107,0.0,0.0,0.0,0.22767024869695301,0.22767024869695301,0.0,0.0,0.0,0.0,0.22767024869695301,0.0,0.0,0.22767024869695301,0.0,0.22767024869695301,0.0,0.0,0.0,0.22767024869695301,0.0,0.22767024869695301,0.0,0.0,0.0,0.0,0.0,0.0,0.22767024869695301,0.0,0.0,0.0,0.0,0.0,0.639151193285469,0.0,0.36084880671453107,0.22767024869695301,0.36084880671453107,0.0,0.22767024869695301,0.0,0.0,0.22767024869695301,0.22767024869695301,0.0,0.0,0.36084880671453107,0.0,0.0,0.22767024869695301,0.0,0.5885190554114841,0.22767024869695301,0.22767024869695301,0.0,0.0,0.0,0.45534049739390603,0.36084880671453107,0.0,0.0,0.22767024869695301,0.0,0.0,0.0,0.22767024869695301,0.22767024869695301,0.0,0.0,0.22767024869695301,0.0,0.22767024869695301,0.0,0.22767024869695301
ENSG00000255808.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456871240434059,0.3456871240434059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000227610.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000256085.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.0
ENSG00000252650.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000213590.2,0.5171771302905673,0.4580233796182046,0.6526048787340428,0.6526048787340428,0.5848910045123059,0.716611944763489,0.1631512196835107,0.4217397848287952,0.5171771302905673,0.6037312533800254,0.4217397848287952,0.2585885651452845,0.0,0.4894536590505321,0.37882540069828313,0.5644104879923771,0.5644104879923771,0.6211745993017153,0.5644104879923771,0.6211745993017153,0.0,0.2585885651452845,0.3263024393670214,0.4217397848287952,0.40125926830886643,0.6374139658435677,0.6526048787340428,0.4217397848287952,0.5171771302905673,0.3263024393670214,0.1631512196835107,0.716611944763489,0.5171771302905673,0.4217397848287952,0.4894536590505321,0.37882540069828313,0.4217397848287952,0.2585885651452845,0.4217397848287952,0.5848910045123059,0.5644104879923771,0.6526048787340428,0.3263024393670214,0.4580233796182046,0.5644104879923771,0.4894536590505321,0.6930545549454645,0.4894536590505321,0.3263024393670214,0.6668745479610211,0.6037312533800254,0.2585885651452845,0.5171771302905673,0.8005651855270782,0.1631512196835107,0.3263024393670214,0.2585885651452845,0.2585885651452845,0.4217397848287952,0.2585885651452845,0.4580233796182046,0.5848910045123059,0.37882540069828313,0.5848910045123059,0.5644104879923771,0.2585885651452845,0.6037312533800254,0.4217397848287952,0.6037312533800254,0.4894536590505321,0.716611944763489,0.37882540069828313,0.4217397848287952,0.6374139658435677,0.4894536590505321,0.7757656954358518,0.716611944763489,0.5419766203817938,0.4580233796182046,0.4580233796182046,0.784325818985226,0.4580233796182046,0.5171771302905673,0.4580233796182046,0.6037312533800254,0.37882540069828313
ENSG00000206846.1,0.22106472945750386,0.0,0.22106472945750386,0.350379306422212,0.0,0.0,0.0,0.22106472945750386,0.350379306422212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22106472945750386,0.0,0.0,0.0,0.0,0.0,0.0,0.3995424268783513,0.22106472945750386,0.0,0.0,0.0,0.0,0.0,0.350379306422212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22106472945750386,0.0,0.0,0.0,0.7343611355735554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22106472945750386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22106472945750386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421294589150077,0.0,0.0,0.0,0.0,0.0,0.0,0.8180367051646619,0.0,0.0,0.22106472945750386,0.22106472945750386,0.350379306422212
ENSG00000202485.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224788.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205830.1,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477121254719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477121254719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477121254719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0
ENSG00000228784.9,0.6359138992698653,0.2730069825017138,0.4947407497237193,0.43990305254225914,0.5570233628186965,0.3702540317994984,0.43990305254225914,0.3364195171599364,0.46750108109728306,0.35985684369354687,0.3486270250383399,0.2730069825017138,0.5622201730693587,0.5516266268687052,0.4516013118188445,0.5139897701363174,0.37993358235219293,0.5139897701363174,0.3702540317994984,0.38898819719113853,0.38898819719113853,0.3082658528855403,0.40551290218332503,0.35985684369354687,0.5066039682618286,0.6216340075400537,0.43990305254225914,0.2730069825017138,0.5877994929004907,0.15413292644277066,0.3364195171599364,0.6388990722226867,0.7277790018271559,0.15413292644277066,0.2917411478933539,0.3082658528855403,0.35985684369354687,0.35985684369354687,0.3082658528855403,0.834862271527263,0.19449409859556926,0.718043455330488,0.2730069825017138,0.2513799757405553,0.6359138992698653,0.462398779328311,0.5401673758880204,0.5175418038027761,0.3082658528855403,0.40551290218332503,0.43990305254225914,0.2513799757405553,0.3230477052072069,0.3230477052072069,0.3230477052072069,0.4571038929913315,0.37993358235219293,0.6297459682005015,0.5790280221248792,0.22580065590942225,0.2730069825017138,0.2917411478933539,0.3082658528855403,0.48178097282709464,0.647491420298239,0.48178097282709464,0.22580065590942225,0.22580065590942225,0.3702540317994984,0.6057342382616152,0.3230477052072069,0.3230477052072069,0.4516013118188445,0.6359138992698653,0.6147888531005608,0.5980447612993807,0.7102711264781888,0.3974937004259346,0.5767467062381904,0.3486270250383399,0.47242431732087165,0.3486270250383399,0.09724704929778463,0.5066039682618286,0.4271399089444844,0.433666566457721
ENSG00000271712.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79248125036058,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.79248125036058,0.0,0.0,0.0,0.79248125036058,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ENSG00000229459.1,0.4112644522515659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44664682136535927,0.15909880786929412,0.0,0.2521656443822718,0.15909880786929412,0.0,0.0,0.0,0.0,0.0,0.15909880786929412,0.0,0.0,0.15909880786929412,0.0,0.0,0.0,0.15909880786929412,0.15909880786929412,0.0,0.0,0.0,0.0,0.15909880786929412,0.15909880786929412,0.0,0.15909880786929412,0.0,0.0,0.0,0.0,0.15909880786929412,0.0,0.0,0.0,0.0,0.0,0.57036326012086,0.44664682136535927,0.0,0.2521656443822718,0.2521656443822718,0.0,0.15909880786929412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15909880786929412,0.0,0.15909880786929412,0.0,0.15909880786929412,0.0,0.0,0.0,0.36941599185480023,0.0,0.2521656443822718,0.15909880786929412,0.15909880786929412,0.2521656443822718,0.0,0.0,0.0,0.0,0.0,0.0,0.6876136075933884
ENSG00000226663.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623979978989565,0.0,0.0,0.0,0.3010299956639814,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000255672.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458156909991327,0.0,0.0,0.458156909991327,0.0,0.0,0.0,0.0,0.458156909991327,0.0,0.0,0.0,0.0,0.38212291515335084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458156909991327,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.5781296526357753,0.0,0.0,0.0,0.0,0.0,0.458156909991327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.458156909991327,0.0,0.0
ENSG00000254084.1,0.0,0.0,0.0,0.0,0.1820879004699384,0.0,0.0,0.0,0.28860249407989924,0.0,0.1820879004699384,0.3641758009398768,0.0,0.0,0.0,0.28860249407989924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820879004699384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820879004699384,0.0,0.0,0.0,0.0,0.1820879004699384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820879004699384,0.1820879004699384,0.0,0.0,0.1820879004699384,0.0,0.0,0.1820879004699384,0.3641758009398768,0.1820879004699384,0.0,0.0,0.0,0.1820879004699384,0.0,0.0,0.28860249407989924,0.1820879004699384,0.0,0.1820879004699384,0.0,0.0
ENSG00000287671.1,0.0,0.3443908675881965,0.44511873915315714,0.0,0.3443908675881965,0.0,0.2729233053590589,0.17219543379409824,0.2729233053590589,0.2729233053590589,0.0,0.3998254155378331,0.0,0.0,0.17219543379409824,0.44511873915315714,0.17219543379409824,0.0,0.2729233053590589,0.48341369861770533,0.0,0.17219543379409824,0.17219543379409824,0.0,0.0,0.0,0.672748720896892,0.0,0.44511873915315714,0.0,0.0,0.2729233053590589,0.0,0.3998254155378331,0.0,0.17219543379409824,0.2729233053590589,0.17219543379409824,0.0,0.0,0.2729233053590589,0.0,0.17219543379409824,0.0,0.48341369861770533,0.17219543379409824,0.0,0.0,0.0,0.17219543379409824,0.5165863013822947,0.0,0.0,0.0,0.0,0.17219543379409824,0.7895096067413535,0.3443908675881965,0.0,0.17219543379409824,0.2729233053590589,0.0,0.0,0.44511873915315714,0.5720208493319313,0.3998254155378331,0.0,0.17219543379409824,0.0,0.48341369861770533,0.2729233053590589,0.0,0.44511873915315714,0.688781735176393,0.0,0.0,0.0,0.44511873915315714,0.48341369861770533,0.0,0.3443908675881965,0.17219543379409824,0.17219543379409824,0.3443908675881965,0.0,0.17219543379409824
ENSG00000231212.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.6309297535714559,0.6309297535714559,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559
ENSG00000254077.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223358.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.5645750340535818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.3562071871080227,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0
ENSG00000242365.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613147192765459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000258670.1,0.7040493939600224,0.43510638207938945,0.0,0.0,0.5723671632907484,0.0,0.0,0.21755319103969542,0.21755319103969542,0.0,0.1372607812113589,0.0,0.3853397297391798,0.0,0.5079252465375867,0.3548139722510543,0.0,0.0,0.1372607812113589,0.21755319103969542,0.1372607812113589,0.0,0.0,0.0,0.0,0.0,0.3853397297391798,0.0,0.0,0.0,0.0,0.1372607812113589,0.1372607812113589,0.2745215624227178,0.1372607812113589,0.0,0.3187096642208413,0.1372607812113589,0.0,0.5079252465375867,0.0,0.0,0.21755319103969542,0.0,0.9987265200589764,0.0,0.1372607812113589,0.0,0.21755319103969542,0.3548139722510543,0.21755319103969542,0.0,0.0,0.0,0.1372607812113589,0.1372607812113589,0.49207475346241325,0.8468887257134662,0.7150536386503726,0.0,0.21755319103969542,0.0,0.3853397297391798,0.8355699051851402,0.43510638207938945,0.3187096642208413,0.0,0.0,0.1372607812113589,0.3548139722510543,0.0,0.1372607812113589,0.0,0.3187096642208413,0.0,0.0,0.0,0.0,0.43510638207938945,0.2745215624227178,0.0,0.1372607812113589,0.1372607812113589,0.21755319103969542,0.0,0.2745215624227178
ENSG00000150281.7,0.8862633704724387,0.7612232210388294,0.5130945039303361,0.7318706475282071,1.161407052897181,0.7466603711939803,0.7001357151834369,0.7032842872046385,0.7951809058998809,0.7590069020954644,0.7234918108079651,0.586590991426384,0.6674600818698102,0.7935775721492713,0.7718823921047646,0.7730256583837563,0.5794506425137254,0.289933512340285,0.5689094501417205,0.41726494578030243,0.5163245974375112,0.5657707798788356,0.6310918681857034,0.5625717468868856,0.4712897086985444,0.48341735550932213,0.6969263952746414,0.5914129113278785,0.6770635652981805,0.8067372591886859,0.637389576347916,0.7667565230172513,0.38062908185534744,0.6206056533692743,0.5900494234578135,0.5306206555831501,0.6704420109436691,0.5276589526197584,0.47543128168517795,0.7503570697442701,0.8116867195133726,0.7734807738216907,0.7140199209650016,0.6488318303934044,0.7333234479313175,0.6262070104897399,0.8185855699324782,0.545583058024095,0.5473621614943136,0.5499956400658772,0.5098004440356017,0.5382700303362642,0.5735091327505728,0.7823309773231466,0.4266654461587143,0.6273049985607315,0.5559829810977588,0.6211743533720864,0.9688429601912714,0.6000131551889756,0.6954799114748011,0.6449405514597104,0.49713141376336817,0.37573624121570787,0.6758419349204512,0.6337449481700044,0.7110698903504611,0.3922663145101635,0.6737857333522217,0.6384163980578019,0.4210891277360908,0.7495718066551333,0.5354425754846446,0.5306206555831501,0.541966728886554,0.4133507748643536,0.43728679301056256,0.7439686524484639,0.5681303171538454,0.6838216225428939,0.5534433197241535,0.6741990120462953,0.5665610169412645,0.6540379181072187,0.701542443134016,0.7127152508353654
ENSG00000256022.6,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39624062518029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39624062518029,0.0,0.0,0.0,0.0,0.0,0.39624062518029,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.39624062518029,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
ENSG00000252688.1,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20836784694555766,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124143742160454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000249197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.516992500144232,0.0,0.0,0.0,0.0,0.0,0.316992500144232,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.316992500144232,0.0,0.0
