Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-1269b,0.0,0.06314534398249408,0.0,0.0,0.03282086891681479,0.0,0.07742972542233478,0.3272692960671218,0.023067191752128822,0.020576334018769793,0.032149220282668006,0.6790916360775584,0.0,0.06203526485673532,0.0,0.0,0.15675985522819758,0.0,0.3539056493630559,0.0,0.11081208531953944,0.10395738426509779,0.05990151625146434,0.0,0.1778861633244216,0.0,0.0,0.04392601349924485,0.5077903112420803,0.0,0.026694865078357864,0.36613625990001647,0.07807288649658052,0.8592945244834166,0.0,0.0,0.0,0.0,0.04415215862874589,0.0,0.11082011626675303,0.0,0.03286912044729191,0.020267110851737984,0.0,0.06994571744920007,0.0,0.19933682201725847,0.0,0.5865857979715942,0.0,0.0,0.09982247053059731,0.03636722499513456,0.06806971376040331,0.006428796427566967,0.28811286305312966,0.0,0.5036281053142238,0.0,0.0,0.0,0.29698606169558855,0.0198816768002102,0.041550646849425533,0.0,0.0,0.04006266612237017,0.13283755557046026,0.15916316369534145,0.13990465926290693,0.05808701169568229,0.1882407706801802,0.025820611015135806,0.5841575166632097,0.455506077523353,1.1712899769065972,0.03968745944175309,0.0,0.17596517579172982,0.5772116023889474,0.831008548490546,0.05065418897491762,0.0,0.0,0.0
hsa-mir-34b,0.20496521428133507,0.30251699207340316,0.098255043966061,0.0750797351134039,0.32582483496100806,0.06486635197002369,0.6727515799929779,0.464084325127483,0.1235617713701563,0.11370640562287114,0.5095401973122833,0.37395507401434946,0.33536836650673735,0.9338191157223328,0.17454373511567936,0.1836368294545423,0.7326892782567034,0.24678973044843344,0.1358393630837377,0.2075631147203021,0.59800721173818,0.033670247462579246,0.40326561286469376,0.4844494965889771,0.8207075962374321,0.07308654271595452,0.2705870541984101,0.4353160585202181,0.7142263224530176,0.2625311620207582,0.46279354087457053,0.315918165637702,0.6771912694918641,0.12505429105423904,0.2489288949501965,0.5812426556177465,0.0,0.47995849220401693,0.3243033897799947,0.06064911794297213,0.21266960329806664,0.22347586659922264,0.8046910342329031,0.1387650355738895,0.42835119247472087,0.03890146991901581,0.04385640656797397,0.4458643737632102,0.17890537687391178,0.23916079928772788,0.1810965758943734,0.5662775479270968,0.5227390574414299,0.05106848899077786,0.0,0.0778832042166878,0.23756683427591177,0.09654477014513722,0.141143105940039,0.10836085255826665,0.2952204700361992,0.5143192335327721,0.6967186012394826,0.2502176524087616,0.18431955146725582,0.1398621957111108,0.1536872624167721,0.0,0.2676034933474648,0.44136594033061577,0.10100757043418859,0.1665219705080887,0.15159485607188897,0.05686297847981399,0.2251741904708724,0.16285697670650143,0.37256488293072326,0.09508368854616622,0.3680902584283117,0.47877288676377294,0.2708041886260509,0.7328420359516032,0.19454425263729375,0.7390864250871403,0.25350494150775216,0.10981721787234545
hsa-mir-9-2,0.5338323751819968,0.3829536732707183,0.20126712040252792,0.3944828890097033,0.35403466232673686,0.7131562505695327,0.6626186219901181,0.5883928443773309,0.9253739513917719,0.17811648684984893,0.6922535084467208,0.8864457224576799,0.1453484155933048,0.5368654480545004,0.35196685167018193,0.5709342803777885,0.6342977841434808,0.590229813824208,0.30022404206184516,0.5461896233130185,0.6982652924740574,0.2618662702764948,0.8206267806472051,0.6428711323493953,0.5842038479225743,0.11078654233126206,0.7670898477323892,0.26727744982658985,0.1528961846567377,0.407683767965913,0.7762157943404814,0.47037948698108556,0.7156053047719991,0.596039633584733,0.40270527447625915,0.5729869568143541,0.026567202333125928,0.5576883022598725,0.7112362335203918,0.5147922417624123,0.6676362282915463,0.5526933318955151,0.43784241760998965,0.5073198764388421,0.39419276632022215,0.1956709460057059,0.21451427249939892,0.4531456471763897,0.45796438815867113,0.48535213720217807,0.6097556327420396,0.46302787196352857,0.5499152189144304,0.33901429006528705,0.18802462098395722,0.42853497910003535,0.22691116523399646,0.21920194295916862,0.32652214842220706,0.618340153245985,0.7258735059756304,0.7554068674089408,0.5445557694421778,0.8885395410474012,0.23450820143070916,0.721302629831421,0.5253318456830566,0.24543823884740557,0.6982590222234538,0.2607508282466189,0.17605633682048294,0.1670972825525855,0.18561503640219323,0.2384785094188131,0.638954973275499,0.26407337504592443,0.3985571211802993,0.9065967651317423,0.391113261730349,0.8004684510366787,0.6814457740941676,0.8856052751194902,0.6668997973523,0.6472879493014639,0.24626521438631221,0.2228745912873058
hsa-mir-9-1,0.5310895069747462,0.38209742477301534,0.19326627890111847,0.39071722343614324,0.354238430358651,0.7138595527413084,0.6612072015857499,0.5886165144331362,0.9255539507121723,0.17479265161547786,0.6916271738115091,0.886000820655776,0.14751570259046942,0.5370447686627821,0.3564324405904833,0.5696362370340936,0.6346122163833406,0.587790204750038,0.3017263450266878,0.5420701444598278,0.6997667991349449,0.26015834017111195,0.8205964107846625,0.6421902505592377,0.5850828199475385,0.10901236055798724,0.7668278506943661,0.26688669069814297,0.15623152164651022,0.40528235201195195,0.7757327780987519,0.47250294071755616,0.7143861774819257,0.5954013301759041,0.40316433373658567,0.5721427466603132,0.029183483501015073,0.5542847918193684,0.7099596220616732,0.5131670467435555,0.669661307752324,0.551344831053367,0.43503002378526723,0.5049874961845183,0.3895683527013124,0.18068225906102364,0.2135830795481798,0.45138822316015603,0.4535025925746283,0.48258302838375644,0.6076848841525676,0.46233501650541087,0.5488851646666074,0.338157675142847,0.18167648442233464,0.4271759919762551,0.22184177994665255,0.21644745375731778,0.32400855087789493,0.6188722333521993,0.7243740933012676,0.7557719935565096,0.5417575449971032,0.8886456219357627,0.2408163344834231,0.7200305809491344,0.5234124648270116,0.23812086205464,0.6961019193617631,0.2612100155981404,0.17408951410253937,0.1564450317483228,0.19012778549127674,0.23553843616562453,0.6374145072141789,0.2606851911354444,0.3987210830570077,0.9057933947604352,0.38112089597380494,0.8012515815777975,0.681238353402927,0.8846850468665405,0.6663138667956686,0.6477221149337372,0.2454536704634127,0.21794006843040237
hsa-mir-9-3,0.53080636816023,0.38693417442623435,0.19401717562238863,0.3921857378594573,0.3493133538468923,0.7138056662110772,0.6613274739151143,0.5879234008664647,0.9252986487624626,0.1794266191478865,0.6916192407945185,0.8857622603155397,0.15467079176655352,0.5346644411546042,0.35616118566897215,0.5713587929435624,0.635200199987785,0.5894672880751601,0.30001083637014214,0.5447393779150107,0.6991855928177881,0.2604255163699727,0.8194316912121367,0.6434350396965445,0.5833773629819039,0.11019827107188795,0.7660330689559722,0.27157841896696244,0.15744909258065964,0.4059778723399109,0.774604793971529,0.4739138152129525,0.7132940900992135,0.5946430700800938,0.40635327318789993,0.5711855952371911,0.03097938490980523,0.5545791241169014,0.710524291336394,0.5137844325924541,0.6670382008962918,0.5501817650819256,0.4350612133757893,0.5039146091374878,0.38913869581401195,0.1818416938970192,0.215466070234965,0.45111728209464796,0.45265906544195167,0.48429301524825263,0.6082785675243727,0.4593182007959279,0.5523202475427722,0.3371861122426604,0.17873795909831602,0.426587161552636,0.22459258357677214,0.21770132853264001,0.3197827727208359,0.6175663610986404,0.7248905415970306,0.7549241638672213,0.5430473038036889,0.8886209164717545,0.23804038738978184,0.7201051241346681,0.5204617470306332,0.24439392738845855,0.696863418575218,0.25984076317228666,0.17815711570833848,0.16064986181922858,0.19056736787362916,0.23523006923722445,0.638171963950249,0.2626357178351084,0.39818764509351123,0.9058490667481489,0.39287899480351307,0.7999065941998202,0.6807377414041738,0.8841074948495735,0.6650395644872134,0.6476755093367141,0.25252163327280797,0.22417113490546536
hsa-mir-184,0.19698336059715846,0.045876897014629145,0.05917836195046941,0.03055415196955377,0.033409964232928475,0.06665029331237912,0.6767696667919259,0.3102270940209653,0.11602026548694629,0.1355427004138218,0.7257822940055246,0.6471293552073444,0.05325507094868423,0.07924120481597065,0.46350692532822785,0.123346035831858,0.0,0.039087577997038714,0.25050123263806523,0.8671803915066946,0.05932937782978203,0.07458362323639367,0.7446195347343847,0.8006487856417719,0.03351289857827501,0.042404883748440425,0.09546938371862372,0.3876169213989079,0.21007199108195032,0.8588888164412459,0.460616764541266,0.05604796576959925,0.679518411672603,0.05652618355109647,0.19969404275588534,0.6313974912049921,0.02430156749260484,0.2767465484160431,0.0,0.03451456275700359,0.0,0.0642491016790958,0.3600613064690691,0.038665470575064344,0.1652352014998954,0.1690777417641391,0.07930630358448744,0.6126010462962597,0.5094292999434917,0.0,0.04115146533404459,0.08284636452295525,0.6607680407276778,0.11165578566174751,0.09443508871525963,0.0,0.42404352710624116,0.04813003496487062,0.0,0.022222478922282643,1.0167642810837956,0.12665704874118075,0.32739636708721803,0.5692664405381548,0.1339150409951789,0.05976737383991208,0.0,0.040781743031136096,0.13522183070921073,0.20384292893096354,0.050766020612746564,0.0325885102211913,0.12566249607074959,0.013742813134163824,0.8554197647407863,0.19698354249777889,0.1565749981441686,0.09769866099073256,0.11164826983562491,0.34329195640123017,0.1357491928323107,0.1833514017356963,0.08941881570778075,0.45458179888584044,0.03436564199880186,0.022621834687201945
hsa-mir-31,0.11647870427688868,0.5299363124473668,0.8353965596046633,0.7658844244502205,0.5648483119461205,0.268699022567538,0.6624544104638618,0.45349222435999265,0.045513882325151536,0.14131231703539984,0.2147851804870374,0.07344157506715902,0.43797164737439265,0.2054651091624854,0.7596829978716166,0.9572376663891671,0.10520310984635999,0.4430275913968073,0.2248800658847779,0.02742232320680392,0.2624618561350788,0.6332873899651004,0.5041503721545959,0.5616209006166287,0.24140271754600218,0.6499117394400783,0.01894555000823166,0.6194165201707206,0.5276456206107137,0.5461176894200749,0.34708876149245665,0.6461383732897061,0.7475853157803993,0.8817342038995729,0.2521530808245864,0.6517061346535392,0.0614049407894322,0.0,0.528080407505329,0.5878636809166973,0.652006478067149,0.2006709584279881,0.08691962404736579,0.08568660074644147,0.5641150814412335,0.7337227636235476,0.7176854753065004,0.9302658548935009,0.16185587410885297,0.4934492545892891,0.37129732806947174,0.411519830152442,0.6619127990913306,0.19958067344965788,0.6721161606470013,0.31370775416419105,0.7724192014365034,0.7876584261792768,0.39963295269453547,0.02316841834484999,0.644137375129729,0.6278449326739757,0.36766228324857886,0.4395557644443953,0.7136860392909616,0.0,0.525056682535108,0.5583850637961125,0.834350042616947,0.510373086751401,0.9027749766345802,0.7483444432785172,0.7076421742540656,0.0840493020792337,0.41344578582515873,0.8211811155368295,0.49515236978682625,0.47401776378900495,0.11640077743247343,0.12079276397553577,0.2610824760857907,0.12422866044505207,0.12442494828783943,0.0,0.9973092939856776,0.8419352902715457
hsa-mir-449c,0.17748821751477756,0.05574191029459869,0.027395371956989458,0.2818151404978656,0.12504786544365415,0.08098225714225238,0.577896787411303,0.5420372040768027,0.5301561671065649,0.5752816478330548,0.45118184135939665,0.473387613905115,0.4038769445017172,0.5734002143280633,0.2592484479824086,0.32499069365458527,0.1938869603710078,0.0,0.14012253409051387,0.0,0.7784532921015961,0.0,0.3767682943435685,0.3919715618347145,0.6903282220437631,0.0,0.0,0.643778443742289,0.7745949327488618,0.0,0.5596642327631733,0.33255450047732954,0.15835105269756858,0.02601613466135256,0.4483792230129773,0.35725587812677484,0.0,0.5747208873669537,0.7544120140223867,0.0,0.0,0.0,0.5605659928484651,0.0,0.07939188589167943,0.0,0.3222997748064027,0.26231014802909425,0.2771151938819325,0.0,0.10539727968824818,0.7116322244319111,0.34375516683121804,0.25773396030549267,0.0,0.007951396716783538,0.2675759825364755,0.10219600812847379,0.0,0.0,0.6016772897463056,0.5791155531197112,0.20266998165735167,0.02459046594716521,0.44491371867618074,0.027703600221815176,0.0502757173146907,0.08809314169628793,0.0,0.1968594699644245,0.0,0.0,0.04305442213053747,0.0,0.13780607681675977,0.31687629309025045,0.01817317171854838,0.22341419249027908,0.1356562506775473,0.39608843984461306,0.6682242550138763,0.5593641070948733,0.47029320839050004,0.33133034137307477,0.07541911676654937,0.0
hsa-mir-20b,0.5962499527082148,0.30417426223610433,0.6299077232772913,0.35721038323643584,0.3949549199812846,0.19337103259405272,0.6664876799257954,0.6164694757643325,0.6909894978761291,0.2423989752917766,0.3613275000422038,0.11470720304585044,0.5443723630529375,0.4259004253259602,0.6459974375106019,0.4721816380379049,0.5439811402297947,0.6359759334906303,0.47982881409505684,0.072319901710046,0.3455646563125613,0.2891600394849806,0.236368506488933,0.6287577438757199,0.20349321708363174,0.27086336287986645,0.05100367058071345,0.04386790577360447,0.7410693259361026,0.4964694052955704,0.22283039676698982,0.49995677118790194,0.7789615604064704,0.1998573872271969,0.5694569168564831,0.598197052313704,0.6230039437768662,0.3806492586176614,0.4673429183456028,0.18982859760337797,0.40580743906780814,0.36781537844037604,0.9195612216868604,0.5776809230752642,0.38090860843443863,0.2338487945976778,0.38582786061091645,0.4427077180002257,0.5192266945831081,0.30077550216168036,0.5538350928838561,0.6091310613657753,0.7335316744898707,0.6569042636307143,0.1958181280345876,0.20278935728059008,0.47857007358099446,0.2866770605336516,0.25266031359035057,0.3483424512258001,0.7458748548176644,0.14446043313482596,0.8435430300218806,1.0368975579980169,0.4389431597183998,0.5096785052960321,0.36493136572591733,0.27273314342239907,0.20551669261617525,0.3643314771644518,0.26890945824020085,0.6136300768556179,0.11129974104814758,0.09518292238478884,0.31658688775339083,0.4299704598712465,0.3173000509548215,0.5605707594791793,0.41701329498552775,0.33488024075326994,0.5209626754349962,0.19320859120286316,0.7264216160201559,0.779143521675368,0.21866224392149977,0.15043875419500133
hsa-mir-187,0.38714467823015075,0.3360944701414862,0.4181392099477398,0.31049089348958997,0.35663810632558945,1.004056691251706,0.6257197115297829,0.34242369891095853,0.290637269762283,0.34003315401308953,0.5932936766211228,0.26411040656157847,0.6035853352865033,0.6400958613828533,0.38319162763997244,0.5934977179259183,0.6218530107758726,0.42918142473640497,0.395954730719167,0.21748888550698695,0.1834283415267523,0.19127388180666216,0.5564620789481773,0.6021475176380489,0.6928250393745946,0.2780899030643056,0.24725465681445297,0.498697054985013,0.8782231850328032,0.8066514197823891,0.5459734125622461,0.37991828544047856,0.5014581262526092,0.14489387246418792,0.5795632976079026,0.6530919779471017,0.027964748974962098,0.5372770068884659,0.6612327459529513,0.33648663011723645,0.40445370480238874,0.42910073011622196,0.19178706474472504,0.6002859688527507,0.4601420862910411,0.18306395042430082,0.3878573174628648,0.7690094496574309,0.5796073292147488,0.07284600291873906,0.3029104664416251,0.7756917762145153,0.6245051087673916,0.39108607528332123,0.4541396445190875,0.32177754593950786,0.5093945690558955,0.38442326861649984,0.4992810892207034,0.9409122190943909,0.5506032575452614,0.7716414179071452,0.5767587559669987,0.25123173011033795,0.7014906539940711,0.5354502257091581,0.17532807189712796,0.16745062652553216,0.2145361970555248,0.40752190587279036,0.40714907671175393,0.7071643149132851,0.4095119726850418,0.05929004745030452,0.5847306442676857,0.35804128789410056,0.4236157198767013,0.06749781064731382,0.6052741395366621,0.4445150768060418,0.3068703959810853,0.3945068580256753,0.36341529507579085,0.5961813122888087,0.05827951602335901,0.33593564180183333
hsa-mir-483,0.23502606805596554,0.0894885907079924,0.05561049864108217,0.5406960230984187,0.6698950964411595,0.22826178748578532,0.3518964123515788,0.08188992583322051,0.18770161491088697,0.21074304275276007,0.12554415217905565,0.21161216252886955,0.03533412410518106,0.26041466240163896,0.0889123411141326,0.8344066291273602,0.0,0.7698827845208169,0.9465786003676964,0.12933919026503504,0.25857054033975113,0.4894004284116605,0.0573003930701412,0.29497332242069907,0.4610216865362161,0.1652959944605876,0.51341577087233,0.2969662302003561,0.894312292051581,0.0,0.21599520729806854,0.48812602503210284,0.21890313932771743,0.25183316224361985,0.27335718516972163,0.34714248124527364,0.011900971831094384,0.14971071559566612,0.28630473522243954,0.2284501803829591,0.10600793802124277,0.650826702720447,0.1831381289815613,0.108572359161307,0.526865603259716,0.10159902876500976,0.11180533699217096,0.2988338674167656,0.23112109538126216,0.028903435430115452,0.08151460699688169,0.2090140208315234,0.0,0.018512559947537775,0.31053109650610894,0.14633201197697474,0.08221399289398883,0.4062009594387139,0.22662292315718752,0.10462822400675119,0.19855448665597053,0.30025794829219327,0.14280933430584347,0.38839244290466285,0.8094869461585771,0.0561639990050302,0.49210713958389396,0.42299202090986726,0.2552406753078157,0.5214778076152562,0.8462837112280631,0.2694415199574707,0.7628660627787638,0.13928742767087152,0.2703212844765353,0.18510740516198745,0.32468655040446365,0.17278928025693024,0.5760738106909777,0.44489552604484073,0.27746917933494203,0.11197260143572607,0.13540734180617103,0.2822513828694971,0.09891503680853998,0.03961694327883192
hsa-mir-675,0.37513413732055995,0.5224881879232736,0.16817927802125873,0.6087345359874798,0.7050926106937492,0.4790493683706688,0.6121612286407605,0.4832533207862634,0.4175572267254284,0.39084573902096453,0.48900346220836916,0.4371708215147618,0.9701338724764993,0.4693987071090366,0.2727588675586485,0.8374058377928678,0.16811758474139576,0.09741424318257283,0.2610950242322438,0.3271487791148983,0.5136819808344673,0.6089871179606609,0.3230208196283464,0.5121392013685752,0.6267939532351594,0.4753795887458974,0.6202449332813029,0.40158294109167636,0.39406143612738964,0.10441896723620173,0.5927756768805374,0.7079153803713175,0.8125563146487514,0.6014491732299112,0.467756736971282,0.5862474814708681,0.21461486045006734,0.35523278314077533,0.5348936378943092,0.48587486252358797,0.40432857211779616,0.17743900714973576,0.3764922694289012,0.3447575111345461,0.6363667015878293,0.47237138898484243,0.3797327655949142,0.5341648859935801,0.4718588496977737,0.2554859843187309,0.3322385617047057,0.527652489575906,0.2794651735002035,0.25682725160075887,0.44610953249645713,0.5166693223515308,0.450457557400043,0.3035709989933559,0.6559122150178412,0.5199285085931841,0.4129110712699514,0.643445546901531,0.4773083514533671,0.5373208379080541,0.45076498191991216,0.17421190424264413,0.6750974168558359,0.6789484257271361,0.4832110980637438,0.7243251992215496,0.9913068087208866,0.48256528651344466,0.5681243133189132,0.3105820640054333,0.43428564956166416,0.5197846588125552,0.2923607137708876,0.3298583916286599,0.7689534264786531,0.514829501994052,0.7309136900068081,0.33011950037201876,0.4026368139071748,0.608029849484613,0.7350505488100175,0.2727041073291516
hsa-mir-767,0.33652239492555214,0.19973183339613126,0.0,0.13969457686233921,0.08546555321346952,0.15927962597815587,0.1399115453743947,0.738527815920105,0.021479999407620163,0.03587761588150428,0.12221267267338416,0.7966726847666356,0.20848190485713788,0.08572331260009954,0.03556335843943959,0.18770844761430502,0.0,0.4047311968373607,0.14665167350637434,0.17582074528080807,0.03855009257108716,0.05712910848263069,0.030830249339196664,0.1538533272831583,0.11493133916875742,0.0,0.112165241680762,0.040903580898867684,0.12291042544823,0.06918497238732882,0.06377027591910661,0.4939400390612414,0.8102587083926265,0.0,0.031853181539021946,0.12701193583512105,0.0,0.0,0.0,0.06449543606392084,0.0,0.13010962178771257,0.0,0.050024198092996436,0.01767979210664137,0.08858221008541696,0.05781666226207904,0.48524715402909885,0.0,0.0,0.07935150948967433,0.43997043769986166,0.27640635866097274,0.30002865663688216,0.03548172052935893,0.01171179683962712,0.32836795929007556,0.07694133598893657,0.1326648480627987,0.11160222119849471,0.09862878445137141,0.0,0.0,0.12873293513113573,0.038691656934335204,0.0,0.0,0.0199735862918926,0.01909538659685945,0.1766278583063379,0.0,0.0,0.06602003380091032,0.00643625639645524,0.21164830947657215,0.11885246617182553,0.07487991940023735,0.0,0.2640671291817607,0.0,0.6859524808061283,0.6792363745682831,0.0,0.0,0.0,0.06833748835509935
hsa-mir-885,0.4287457795480704,0.6311704650179452,0.9053104236491404,0.5628760253381832,0.1617698805332389,0.372301116410871,0.25028135741547586,0.3385346260358346,0.3404306140317696,0.4640369645775585,0.0,0.0632385032822553,0.5740002112643031,0.5971864707683596,0.5170424228069301,0.42582231994616726,0.8033983842718575,0.16284880664902884,0.23682043251869506,0.02980684665304166,0.5051613747378337,0.9612332693292875,0.5097501900714325,0.33399207945815806,0.6687036289549589,0.8797380314162179,0.3358315257011154,0.40859034749359735,0.4725551416054054,0.3438948814845182,0.05667585970919934,0.5687301454872108,0.6517741909723859,0.6782209074198717,0.12054065616342602,0.15734270195181174,0.021079040857347468,0.6296925870269093,0.5155264645201493,0.027090725632450754,0.656287282830177,0.5289337323059343,0.5467118622969387,0.2573062329055651,0.526786404003518,0.9369876881727212,0.15910942317427346,0.09359035103543036,0.45040977748664557,0.509886727734383,0.6179184867668249,0.6251446057202033,0.22908240515171274,0.07527167823317164,0.37447852621069483,0.27801252107694424,0.6424571257411414,0.029546652231125885,0.6469871499443027,0.8203573895982156,0.204638280028052,0.08710971335865789,0.4578366997909034,0.3876735000641743,0.3941173979812728,0.27657580473287496,0.04689063725535304,0.46941774837036904,0.7767094497683887,0.5456776514181405,0.08011381013961599,0.3508620773035522,0.2739004127870285,0.11715827484491223,0.11300182088849269,0.4998763581475039,0.8743049455056384,0.5013018819837132,0.7660404047340497,0.13129636630212715,0.3922030422732337,0.41811971723558083,0.20805103132395997,0.2189559926783572,0.0,0.33468959162853423
hsa-mir-1224,0.36100365232075066,0.05047875172824066,0.02480869730174419,0.24758117091547005,0.28242970663702266,0.0,0.397804850009028,0.1340116185468762,0.5815572397921204,0.2955807015315966,0.39089267994546006,0.4474171335350746,0.08826371638937454,0.7631694793215541,0.5248373654869363,0.2943050292370077,0.8325455094103166,0.31644214483021327,0.0947643160132228,0.3644273153216532,0.49406821623308417,0.038066545788041764,0.36773945119334794,0.24358654993105758,0.6712626453482413,0.0,0.08144694658680444,0.5202055330877007,0.03159073811004975,0.0,0.3902865530258354,0.0,0.3493750341523685,0.0,0.331106305704472,0.2737511759698191,0.007121090137247698,0.6228709689900854,0.4022057808968326,0.05901457222556544,0.0,0.0,0.3892827683671284,0.3555658777200316,0.07189569349135186,0.0,0.20149271396831894,0.32840687427058635,0.22847618977680084,0.033843103894515204,0.024256953091222472,0.42201922844956546,0.11180695537235284,0.19111055132713045,0.1743807006323325,0.007200624783721432,0.6699550093738241,0.02868845630722644,0.0,0.06428322430797981,0.0,0.2996152536966538,0.7939839241910451,0.05914656147471628,0.21545756426605542,0.5794545298998025,0.04552867741479962,0.1433574836166745,0.04301622197156559,0.3912176297908893,0.19990193689720834,0.0,0.1320031772441849,0.0,0.24812411434906512,0.0,0.1888585736671797,0.0,0.2905629724838087,0.809776833506485,0.1382516222522657,0.1311089954303499,0.0983883063518231,0.13965914086722325,0.0,0.09745644750450042
hsa-mir-105-2,0.3350081608555033,0.12156012611582484,0.0,0.12945448214224864,0.07674757762269646,0.1349284017094213,0.21162707325147645,0.7275943556972051,0.0,0.019305755702080367,0.030164022037326144,0.7814896992866596,0.21006206584397444,0.04149637187476229,0.06399951320011919,0.2639614038165505,0.0,0.3656913591581563,0.11794275637928742,0.1366852923456472,0.02084166254997762,0.06874424494701722,0.0,0.21020493740094767,0.15442892505336864,0.0,0.22441121882180962,0.04121360417308227,0.12384200873984404,0.11512428419851989,0.0,0.4441144550259526,0.9176181435175592,0.0,0.0,0.1764698138749206,0.017144627076592735,0.0,0.07292585092589812,0.0409170267752764,0.0,0.09998015594017111,0.0,0.03563823350039268,0.04754146454654627,0.14913305007730465,0.0,0.5883278139963426,0.0,0.0,0.05346839292898529,0.5016500171802977,0.2160364328747495,0.3062054158465437,0.07596084802093107,0.01732822260621939,0.2839847123228446,0.06197958006108655,0.07009733945571556,0.13014639712244339,0.08064137562757219,0.0,0.06444547543903847,0.07457218445159354,0.08186687984498499,0.021015574563843762,0.03813847577635833,0.05301363995134586,0.05093386533140503,0.14278201992128745,0.0,0.0300370568214872,0.10511219443881967,0.0,0.23289836948963058,0.0729886462793265,0.06696699280191618,0.0,0.2660685910147427,0.0,0.7468614766324343,0.6641710741728118,0.0,0.0,0.03167505155708722,0.03885795876447196
hsa-mir-105-1,0.32926747709505866,0.15660656812334336,0.020819748943000132,0.1514390344033813,0.07688788364226765,0.13517507095368095,0.2369369986705856,0.7375060628732419,0.0,0.0,0.07554605035478285,0.7835447751781138,0.23278657248461954,0.022409548037835608,0.0,0.2268701777380846,0.09317744412757094,0.35546722198700276,0.09369285612426849,0.10490151799189006,0.0,0.09771638200737663,0.0,0.19114906768947315,0.17929165683584677,0.0,0.24028211928443619,0.09811375307225086,0.08407090150995442,0.0394662473908159,0.06437107947077605,0.46342203091787826,0.9223092213481895,0.03697288968469983,0.03215328224150114,0.18468732714833072,0.022439872571297037,0.027009050941325993,0.0,0.04952571925767496,0.0,0.1001629345782805,0.0,0.06380103665537515,0.0476283774350273,0.08941677612213221,0.04161038500554284,0.5875801398400887,0.0,0.0,0.0674955644147647,0.4953731460817041,0.14821498035250275,0.332904863797246,0.06398320042357497,0.011822138045404633,0.2800965497150339,0.062092887978319015,0.08319765392174051,0.13038432414903373,0.09955800301191818,0.0,0.03617498758554908,0.06276451405554821,0.08201654471261419,0.02105399416883182,0.0,0.06694842824533792,0.03609971660468432,0.16183595323307942,0.0,0.030091969041687486,0.09959413809302207,0.0,0.21364232713143788,0.0731220804117194,0.04826541292355555,0.0,0.20023570299336468,0.0,0.7493688448678454,0.6758969046168858,0.0,0.0,0.031732958275987655,0.03892899690915071
